review_id	sentiment	label_id	input_ids	review_body	date
17581	0	1	[0, 100, 524, 655, 11, 1707, 9, 10, 1109, 1437, 1104, 1437, 1035, 299, 4, 42, 16, 45, 1341, 24, 4, 89, 32, 80, 11693, 13171, 1437, 8, 349, 9, 106, 16, 5, 12272, 219, 1437, 1690, 37208, 1907, 9, 25665, 2158, 4, 24, 74, 95, 25149, 162, 11, 5, 1035, 3778, 5579, 4297, 939, 422, 5342, 2131, 11, 937, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am ever in search of a light  white  summer top. this is not quite it. there are two distinct layers  and each of them is the scratchy  starchy type of gauze. it would just roast me in the summer sun--but i run fairly hot in general.	2022-02-05T08:07:19Z
6573	-1	0	[0, 100, 524, 3700, 10, 650, 73, 401, 11, 14442, 1437, 53, 939, 197, 33, 1613, 19, 5, 97, 34910, 8, 23855, 159, 4, 24, 56, 117, 3989, 1437, 53, 10601, 101, 10, 2225, 14072, 4, 5, 3124, 31670, 2564, 6683, 600, 1437, 114, 939, 56, 23855, 159, 51, 189, 33, 57, 350, 3229, 4, 939, 524, 195, 108, 401, 113, 9680, 19821, 1437, 939, 40, 671, 1437, 350, 1099, 142, 24, 16, 10, 1256, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am typically a small/6 in dresses  but i should have gone with the other reviewers and sized down. it had no shape  but hung like a paper sack. the armholes fit perfectly though  if i had sized down they may have been too tight. i am 5'6"" 140 lb  i will return  too bad because it is a pretty dress!"	2022-02-05T08:07:19Z
2628	1	2	[0, 133, 15331, 10698, 157, 4, 24, 16, 182, 3793, 8, 4140, 219, 53, 7992, 615, 14, 24, 18, 45, 192, 149, 4, 5, 19008, 16, 5, 275, 233, 4, 939, 3568, 650, 8, 939, 437, 195, 108, 246, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirts fits well. it is very soft and stretchy but thick enough that it's not see through. the collar is the best part. i wear small and i'm 5'3.	2022-02-05T08:07:19Z
4391	0	1	[0, 1779, 939, 829, 42, 3588, 452, 939, 21, 269, 2283, 7, 860, 24, 15, 4, 24, 16, 10, 1256, 3588, 4, 1415, 205, 11, 5, 3493, 4, 959, 1437, 77, 939, 10543, 24, 8, 18254, 7, 860, 24, 15, 1437, 939, 21, 269, 5779, 4, 5, 1318, 16, 15983, 1437, 53, 45, 421, 13, 5, 425, 1199, 4, 8, 5, 847, 16, 160, 4, 24, 16, 2778, 650, 23, 5, 299, 4, 939, 524, 45, 380, 30, 143, 839, 1640, 2107, 417, 14512, 29882, 1437, 195, 108, 288, 18653, 5, 2576, 233, 2564, 4, 16748, 1437, 45, 6889, 4, 42, 65, 16, 164, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i received this dress today i was really excited to try it on. it is a pretty dress. looked good in the pictures. however  when i examined it and proceeded to try it on  i was really disappointed. the quality is ok  but not expected for the price paid. and the cut is off. it is extremely small at the top. i am not big by any means( 32d 109lbs  5'0""). the bottom part fit. sadly  not impressed. this one is going back :("	2022-02-05T08:07:19Z
15684	1	2	[0, 713, 11962, 3089, 11556, 1237, 10, 410, 828, 650, 1437, 1605, 13, 739, 26803, 10717, 4, 939, 303, 5, 22288, 10199, 7, 28, 540, 20755, 8, 55, 43667, 4, 24, 18, 202, 10, 2721, 3089, 11556, 4, 528, 7, 39328, 743, 1437, 4318, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cute blouse runs a little bit small  particularly for large busted ladies. i found the silk fabric to be less luxurious and more utilitarian. it's still a beautiful blouse. due to sizing issues  mine is going back.	2022-02-05T08:07:19Z
6445	-1	0	[0, 133, 1318, 9, 5, 6399, 16, 299, 16046, 4, 5, 10199, 16, 13719, 8, 3473, 4, 1437, 122, 5, 7407, 35, 1437, 42, 299, 16, 847, 101, 10, 3925, 8, 10698, 1810, 61, 16, 45, 5890, 11, 5, 1345, 4, 2299, 45, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The quality of the shirt is top notch. the fabric is lightweight and comfortable.  now the cons:  this top is cut like a square and fits wide which is not apparent in the photo. definitely not for me.	2022-02-05T08:07:19Z
8916	1	2	[0, 100, 218, 947, 3914, 131, 10431, 3416, 131, 90, 3116, 171, 6173, 53, 939, 2638, 42, 3588, 8, 56, 7, 458, 328, 939, 947, 3914, 131, 10431, 3416, 131, 119, 6329, 59, 10, 1528, 231, 8, 33, 57, 2609, 10, 319, 9, 6215, 14442, 878, 1195, 739, 4, 939, 1381, 42, 15, 11, 5, 1400, 11, 10, 132, 8, 142, 9, 5, 4140, 11, 24, 1437, 24, 2564, 127, 1946, 19487, 3989, 269, 157, 4, 939, 33, 10, 34879, 14, 21451, 3588, 11, 10, 231, 642, 14, 10698, 372, 98, 42, 2496, 939, 206, 1237, 10, 828, 2514, 4, 939, 5328, 24, 7, 10, 1248, 363, 8, 24, 1147, 146, 5, 1559, 780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don&amp;#39;t write many reviews but i loved this dress and had to share! i&amp;#39;m normally about a true 6 and have been finding a lot of retailer dresses running rather large. i tried this on in the store in a 2 and because of the stretch in it  it fit my hourglass shape really well. i have a melodies that pencil dress in a 6p that fits great so this style i think runs a bit larger. i wore it to a date night and it helped make the evening special.	2022-02-05T08:07:19Z
11203	1	2	[0, 100, 657, 42, 3588, 328, 1969, 19, 239, 10317, 4, 8, 5, 1318, 9, 10199, 1326, 8, 2653, 372, 4, 10698, 95, 101, 24, 924, 11, 5, 2170, 4, 1437, 939, 524, 1836, 231, 8, 939, 2740, 5, 4761, 8, 63, 7964, 157, 15, 162, 4, 939, 101, 24, 10, 410, 4600, 19780, 13, 14, 741, 24019, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! perfect with high boots. and the quality of fabric looks and feels great. fits just like it shows in the picture.  i am size 6 and i ordered the medium and its flows well on me. i like it a little looser for that boho look.	2022-02-05T08:07:19Z
7246	1	2	[0, 100, 7249, 42, 15, 10, 784, 3994, 142, 24, 356, 101, 10, 1531, 410, 22, 26003, 15, 113, 3588, 4, 24, 18, 10, 182, 13719, 22861, 28517, 1468, 8, 1531, 8, 10, 1531, 2342, 7928, 4469, 1521, 4, 422, 10, 828, 739, 8, 1675, 39328, 21, 202, 1065, 127, 15145, 4, 114, 939, 58, 389, 107, 3240, 1437, 939, 189, 33, 2162, 24, 95, 13, 26120, 2590, 154, 1437, 53, 5, 81, 23855, 910, 5865, 352, 21764, 156, 162, 619, 95, 10, 828, 350, 15470, 8, 5, 3195, 16, 1256, 15158, 66, 4, 45, 13, 162, 1437, 53, 11962, 13, 7475, 8, 419, 291, 18, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I grabbed this on a lark because it look like a fun little ""throw on"" dress. it's a very lightweight sweatshirt material and fun and a fun flouncy design. run a bit large and regular sizing was still above my knees. if i were 30 years younger  i may have bought it just for lounging  but the over sized ruffly sleeves made me feel just a bit too silly and the color is pretty washed out. not for me  but cute for teens and early 20's."	2022-02-05T08:07:19Z
11443	-1	0	[0, 4528, 32, 1109, 8, 935, 219, 8, 1256, 4, 51, 67, 17200, 5, 371, 86, 939, 5328, 106, 8, 45, 15, 10, 27595, 111, 10, 410, 1065, 5, 4117, 150, 939, 21, 6480, 11, 127, 3267, 4, 1437, 1437, 1437, 51, 67, 109, 45, 11875, 5, 1955, 8, 5, 10199, 16, 2829, 192, 12, 11672, 25, 24, 16, 98, 7174, 1437, 3891, 114, 47, 32, 546, 13, 1473, 18437, 9304, 111, 372, 111, 939, 74, 45, 989, 5, 790, 11, 106, 734, 50, 1004, 81, 11, 3267, 11, 106, 4, 1437, 1437, 1437, 77, 939, 2662, 1437, 5, 3369, 2629, 1136, 159, 198, 127, 35841, 4, 127, 979, 19389, 196, 127, 3588, 5, 97, 183, 142, 5, 3369, 2629, 492, 169, 2, 1, 1, 1, 1, 1]	These are light and airy and pretty. they also tore the third time i wore them and not on a seam - a little above the knee while i was lying in my bed.    they also do not slim the figure and the fabric is slightly see-through as it is so thin  therefore if you are looking for serious lounge pants - great - i would not leave the house in them... or turn over in bed in them.    when i sit  the slits fall down around my thighs. my son complimented my dress the other day because the slits give way	2022-02-05T08:07:19Z
6914	1	2	[0, 100, 300, 42, 299, 11, 5, 6907, 4, 5, 8089, 8, 6184, 32, 2721, 111, 939, 829, 98, 171, 33391, 4, 24, 16, 182, 3473, 111, 24, 16, 22, 32123, 219, 113, 98, 939, 11153, 24, 19, 22877, 10844, 4, 1437, 1437, 939, 2333, 3568, 41, 3023, 29, 50, 579, 111, 321, 50, 132, 11, 6215, 13657, 111, 939, 300, 42, 11, 41, 3023, 29, 8, 24, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I got this top in the pink. the colors and pattern are beautiful - i received so many compliments. it is very comfortable - it is ""swingy"" so i paired it with skinny jeans.   i usually wear an xs or s - 0 or 2 in retailer tops - i got this in an xs and it fit perfectly."	2022-02-05T08:07:19Z
17712	1	2	[0, 713, 13855, 6439, 16, 98, 1437, 98, 11962, 4, 939, 1381, 24, 15, 11, 41, 3023, 29, 11, 1400, 53, 956, 10, 4716, 1459, 4, 939, 2740, 5, 3023, 4182, 804, 1437, 829, 24, 1437, 53, 10728, 24, 18, 202, 10, 410, 380, 4, 5, 37863, 4182, 16, 1088, 66, 1437, 53, 939, 657, 5, 2125, 98, 203, 939, 206, 939, 437, 164, 7, 33, 24, 551, 11, 4, 2416, 162, 1437, 24, 18, 95, 25, 11962, 25, 24, 1326, 1437, 114, 45, 847, 254, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jumpsuit is so  so cute. i tried it on in an xs in store but needed a petite. i ordered the xsp online  received it  but honestly it's still a little big. the xxsp is sold out  but i love the piece so much i think i'm going to have it taken in. trust me  it's just as cute as it looks  if not cuter!	2022-02-05T08:07:19Z
14742	1	2	[0, 100, 657, 42, 13454, 328, 939, 2162, 5, 3055, 337, 11, 1400, 4, 4066, 8089, 4, 410, 1254, 32, 1969, 4, 5, 7082, 300, 21, 182, 34203, 15, 162, 4, 939, 437, 45, 11044, 219, 23, 70, 8, 24, 10601, 98, 157, 4, 5328, 24, 7, 25003, 8, 5, 2524, 184, 423, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this tee! i bought the teal in store. rich colors. little details are perfect. the loose got was very flattering on me. i'm not busty at all and it hung so well. wore it to brunch and the flight home later!	2022-02-05T08:07:19Z
11998	0	1	[0, 100, 399, 75, 236, 7, 120, 5, 909, 512, 3006, 4261, 142, 939, 416, 308, 5, 6154, 102, 1437, 98, 77, 939, 794, 42, 12058, 31417, 7414, 1459, 13, 1392, 1437, 939, 56, 7, 10970, 4, 5, 1049, 8089, 32, 7548, 6219, 1437, 7621, 8, 1458, 6907, 5579, 16918, 10, 2721, 4069, 4, 5, 9337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't want to get the black carissima because i already own the mona  so when i saw this gorgeous marguerite for sale  i had to bite. the main colors are chocolate brown  copper and rose pink--such a beautiful combination. the hook	2022-02-05T08:07:19Z
7096	0	1	[0, 133, 8089, 15, 42, 23204, 32, 11962, 1437, 5, 10199, 16, 205, 1318, 8, 45, 350, 7992, 13, 2428, 4, 5, 2564, 16, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors on this sweater are cute  the fabric is good quality and not too thick for spring. the fit is tts.	2022-02-05T08:07:19Z
18469	-1	0	[0, 100, 2162, 42, 326, 12, 8674, 11, 6907, 1437, 2440, 1437, 1275, 1437, 10521, 8, 909, 81, 5, 375, 76, 4, 358, 65, 9, 106, 4682, 5, 10521, 1437, 34, 5335, 410, 7756, 6538, 11, 5, 760, 9, 5, 6399, 874, 110, 13977, 1902, 4, 939, 348, 1835, 106, 70, 4, 5, 10199, 16, 7174, 8, 5, 1318, 9, 5, 326, 73, 8674, 16, 6587, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this t-shirt in pink  blue  red  grey and black over the past year. every one of them except the grey  has gotten little pin holes in the front of the shirt below your waistline. i've returned them all. the fabric is thin and the quality of the t/shirt is terrible.	2022-02-05T08:07:19Z
10309	0	1	[0, 713, 22288, 16576, 21, 45, 5, 275, 356, 13, 162, 1437, 53, 189, 173, 13, 643, 4, 939, 3584, 5, 5679, 1437, 61, 2564, 2051, 4, 939, 95, 938, 75, 11, 657, 19, 5, 5780, 73, 9119, 994, 4, 5, 16576, 34, 1318, 1468, 8, 16, 157, 156, 4, 24, 18, 182, 1109, 8, 935, 219, 4, 939, 222, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This silk skirt was not the best look for me  but may work for others. i purchased the med  which fit fine. i just wasn't in love with the print/colors. the skirt has quality material and is well made. it's very light and airy. i did return it.	2022-02-05T08:07:19Z
4547	0	1	[0, 713, 1237, 10, 828, 15, 5, 739, 526, 4, 939, 2740, 127, 4505, 475, 8, 56, 929, 7, 10628, 4, 5, 2272, 3195, 21, 9869, 1437, 53, 227, 5, 2564, 8, 5, 12272, 219, 10199, 1437, 42, 16, 3475, 124, 4, 350, 1099, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs a bit on the large side. i ordered my usual m and had room to spare. the green color was lovely  but between the fit and the scratchy fabric  this is headed back. too bad!	2022-02-05T08:07:19Z
6125	0	1	[0, 28965, 1437, 24, 18, 10, 2721, 3588, 1437, 8, 939, 269, 770, 24, 7, 173, 4, 53, 5, 1468, 2653, 6162, 36, 415, 513, 45, 99, 47, 1017, 1057, 13, 5, 425, 43, 1437, 8, 25, 97, 34910, 33, 2801, 1437, 24, 18, 95, 10, 29826, 350, 765, 4, 13, 5135, 1437, 939, 437, 195, 108, 245, 1437, 10529, 23246, 8, 5, 132, 2564, 157, 1437, 53, 10601, 157, 1065, 127, 15145, 4, 89, 18, 117, 169, 939, 115, 3568, 42, 396, 38691, 22643, 10, 367, 82, 4, 16748, 42, 3588, 40, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Overall  it's a beautiful dress  and i really wanted it to work. but the material feels cheap (at least not what you'd expect for the price)  and as other reviewers have mentioned  it's just a tad too short. for reference  i'm 5'5  125 lbs and the 2 fit well  but hung well above my knees. there's no way i could wear this without unintentionally flashing a few people. sadly this dress will be returned.	2022-02-05T08:07:19Z
10495	0	1	[0, 1749, 207, 24043, 11837, 734, 118, 1705, 75, 1323, 24, 62, 4, 9574, 1437, 77, 939, 1693, 127, 3701, 1437, 127, 18093, 4783, 924, 36, 118, 437, 195, 108, 401, 8070, 1437, 98, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"40% sweaters...i couldn't pass it up. unfortunately  when i raise my arms  my tummy shows (i'm 5'6"")  so i had to return it."	2022-02-05T08:07:19Z
4192	1	2	[0, 713, 6399, 16, 2422, 11962, 8, 14160, 1437, 53, 350, 1810, 13, 127, 25896, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is super cute and stylish  but too wide for my liking.	2022-02-05T08:07:19Z
13841	1	2	[0, 16587, 352, 13855, 6439, 4, 64, 28, 7001, 62, 50, 159, 4, 939, 2854, 19, 5, 97, 34910, 14, 11, 127, 2340, 4761, 1437, 5, 28762, 5933, 16, 10, 828, 765, 1437, 442, 5, 25916, 2999, 4, 939, 23855, 62, 7, 10, 739, 1437, 8, 19, 929, 11, 5, 28097, 8, 5, 4577, 28762, 5933, 1437, 5, 13855, 6439, 1364, 4, 5, 11044, 16, 847, 13, 10, 2735, 22101, 4, 13, 5135, 1437, 939, 524, 195, 108, 406, 113, 1437, 2491, 102, 1437, 18918, 17243, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Lovely jumpsuit. can be dressed up or down. i agree with the other reviewers that in my normal medium  the torso length is a bit short  making the garment pull. i sized up to a large  and with room in the hips and the correct torso length  the jumpsuit works. the bust is cut for a smaller gal. for reference  i am 5'7""  36a  155lb."	2022-02-05T08:07:19Z
8866	0	1	[0, 713, 16, 10, 182, 1256, 3195, 4, 2638, 5, 3041, 8, 5, 5933, 9, 42, 299, 4, 959, 5, 5397, 4683, 2551, 350, 650, 13, 5, 299, 4, 70, 5, 26370, 5326, 154, 16, 23, 5, 5397, 8, 817, 14, 233, 182, 13116, 4, 164, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very pretty color. loved the flow and the length of this top. however the neck hole seemed too small for the top. all the embroidering is at the neck and makes that part very stiff. going back	2022-02-05T08:07:19Z
12863	-1	0	[0, 4993, 667, 484, 10070, 1437, 217, 4716, 1459, 8, 1675, 1437, 939, 524, 5074, 7, 671, 42, 3588, 4, 5, 1675, 10070, 58, 350, 251, 15, 162, 36, 118, 524, 195, 108, 306, 8070, 8, 1712, 5, 4716, 1459, 2564, 162, 95, 10, 410, 765, 1437, 5, 934, 696, 21, 141, 10178, 101, 24, 2564, 162, 4, 939, 770, 24, 7, 356, 101, 24, 473, 15, 5, 1421, 53, 939, 95, 1705, 75, 120, 5, 2564, 4, 2333, 939, 33, 372, 6620, 19, 21543, 359, 7326, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"After trying several sizes  including petite and regular  i am sad to return this dress. the regular sizes were too long on me (i am 5'4"") and although the petite fit me just a little short  the biggest issue was how tent like it fit me. i wanted it to look like it does on the model but i just couldn't get the fit. usually i have great luck with cloth & stone."	2022-02-05T08:07:19Z
16415	0	1	[0, 100, 524, 6152, 227, 10, 706, 8, 10, 564, 36, 118, 33, 6787, 28097, 53, 41, 674, 13977, 43, 1437, 98, 939, 21, 1372, 7, 465, 14, 209, 1006, 13, 162, 11, 162, 11, 10, 321, 4, 939, 2638, 5, 2440, 3195, 25, 41, 2679, 7974, 4, 51, 222, 4140, 66, 10, 410, 19, 3568, 1437, 53, 939, 202, 1299, 101, 939, 1415, 205, 30, 5, 253, 9, 5, 183, 4, 939, 3700, 269, 101, 13178, 73, 2614, 225, 28337, 25, 939, 64, 2333, 3568, 106, 66, 9, 5, 3841, 254, 114, 939, 437, 164, 13, 10, 9881, 356, 111, 10, 367, 36045, 19, 37919, 630, 75, 15304, 162, 4, 53, 209, 4, 14223, 127, 4, 77, 939, 2468, 106, 66, 1021, 2, 1, 1, 1, 1]	I am somewhere between a 24 and a 25 (i have narrow hips but an average waist)  so i was happy to find that these worked for me in me in a 0. i loved the blue color as an interesting neutral. they did stretch out a little with wear  but i still felt like i looked good by the end of the day. i typically really like cotton/linen blends as i can usually wear them out of the dryer if i'm going for a casual look - a few wrinkles with linen doesn't bother me. but these. oh my. when i pulled them out o	2022-02-05T08:07:19Z
19489	1	2	[0, 713, 299, 16, 182, 12058, 8, 15391, 4, 24, 16, 182, 3229, 23, 5, 2576, 1437, 53, 939, 619, 101, 24, 40, 4140, 10, 410, 81, 86, 1437, 24, 16, 67, 182, 251, 61, 939, 657, 1437, 142, 24, 64, 28, 16799, 3804, 62, 7, 10, 372, 5933, 114, 47, 32, 5350, 11454, 4, 258, 8089, 32, 372, 1437, 939, 2162, 258, 8, 657, 258, 4, 5, 39328, 21, 4577, 1437, 114, 47, 236, 24, 7, 2564, 101, 24, 473, 15, 5, 1421, 738, 4, 114, 47, 236, 24, 10, 410, 55, 15898, 1437, 1836, 159, 1437, 53, 24, 189, 28, 182, 3229, 15, 5, 2576, 4, 70, 11, 70, 939, 657, 106, 8, 51, 32, 2299, 10, 372, 465, 9565, 2, 1, 1, 1, 1, 1]	This top is very gorgeous and chic. it is very tight at the bottom  but i feel like it will stretch a little over time  it is also very long which i love  because it can be rouched up to a great length if you are curvy. both colors are great  i bought both and love both. the sizing was correct  if you want it to fit like it does on the model shot. if you want it a little more fitted  size down  but it may be very tight on the bottom. all in all i love them and they are definitely a great find fo	2022-02-05T08:07:19Z
