review_id	sentiment	label_id	input_ids	review_body	date
17368	1	2	[0, 45093, 2496, 19, 10, 372, 2564, 4, 657, 5, 6907, 1437, 27001, 1437, 8, 6353, 8089, 561, 4, 10698, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Simple style with a great fit. love the pink  mustard  and cream colors together. fits true to size.	2022-02-05T08:07:19Z
1814	1	2	[0, 100, 657, 42, 299, 1437, 24, 18, 251, 615, 7, 7, 3568, 19, 2084, 6149, 1033, 8, 5, 21041, 11, 5, 124, 269, 14442, 24, 62, 4, 5, 129, 2430, 16, 14, 5, 1468, 16427, 1365, 8, 129, 15, 5, 980, 31800, 3195, 1437, 45, 5, 9281, 7823, 53, 939, 202, 657, 24, 328, 13, 5135, 939, 2740, 3023, 29, 8, 24, 10698, 6683, 939, 524, 195, 108, 176, 10529, 29882, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top  it's long enough to to wear with leggings and the ribbon in the back really dresses it up. the only negative is that the material pulls easy and only on the space dye color  not the solids but i still love it! for reference i ordered xs and it fits perfectly i am 5'2 125lbs	2022-02-05T08:07:19Z
18884	0	1	[0, 100, 95, 300, 42, 27115, 636, 94, 363, 8, 21, 2283, 7, 860, 24, 15, 4, 939, 115, 6254, 120, 24, 81, 127, 10762, 8, 683, 939, 222, 1437, 24, 21, 1320, 5890, 14, 24, 21, 182, 3229, 223, 5, 3701, 8, 11, 5, 10762, 4, 939, 2333, 3568, 10, 316, 53, 13165, 7, 70, 5, 97, 34910, 8, 23855, 159, 7, 10, 158, 4, 5, 158, 4793, 39336, 58, 3625, 34700, 87, 939, 74, 33, 421, 4, 939, 218, 75, 206, 190, 10, 316, 74, 33, 57, 739, 615, 11, 5, 10762, 4, 1437, 1437, 1437, 182, 29673, 4567, 1437, 53, 648, 939, 938, 75, 4777, 7, 5, 8089, 11, 20187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just got this tunic last night and was excited to try it on. i could barely get it over my shoulders and once i did  it was immediately apparent that it was very tight under the arms and in the shoulders. i usually wear a 12 but listened to all the other reviewers and sized down to a 10. the 10 shoulder seams were significantly narrower than i would have expected. i don't think even a 12 would have been large enough in the shoulders.    very bummed  but yet i wasn't drawn to the colors in pers	2022-02-05T08:07:19Z
4906	0	1	[0, 43796, 3654, 13, 5, 251, 13332, 15346, 4, 939, 1320, 2740, 42, 299, 77, 939, 794, 24, 804, 4, 5, 26370, 5326, 219, 16, 28, 257, 415, 16170, 36, 24648, 24, 40, 2703, 1823, 575, 322, 5, 3793, 24251, 29702, 3195, 21, 10, 14575, 9, 2310, 935, 4, 959, 1437, 939, 1299, 101, 939, 21, 2498, 10, 21592, 299, 25, 24, 10601, 33442, 15, 127, 11875, 1437, 195, 108, 466, 113, 5120, 4, 939, 524, 251, 13332, 15346, 98, 2532, 4716, 5110, 40, 465, 42, 299, 1364, 13, 106, 4, 939, 2854, 19, 5, 97, 37102, 14, 4658, 5, 3124, 18459, 32, 10, 828, 739, 8, 1844, 4, 16748, 1437, 42, 65, 439, 124, 17220, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"......not for the long waisted. i immediately ordered this top when i saw it online. the embroidery is beuatiful (although it will require extra care). the soft lavendar color was a breathe of fresh air. however  i felt like i was wearing a maternity top as it hung oddly on my slim  5'9"" frame. i am long waisted so perhaps petites will find this top works for them. i agree with the other reviewer that indicated the arm openings are a bit large and deep. sadly  this one went back...."	2022-02-05T08:07:19Z
3399	-1	0	[0, 100, 269, 101, 42, 3588, 73, 8674, 4, 24, 18, 372, 13, 4477, 2961, 1437, 2422, 11962, 8, 40, 7433, 127, 2065, 2317, 8, 42, 76, 18, 6690, 2408, 2364, 4, 939, 206, 24, 40, 28, 98, 11962, 19, 103, 2084, 6149, 1033, 8, 10317, 4, 1437, 9574, 5, 124, 2798, 9, 5, 3588, 473, 45, 2045, 7, 10104, 716, 15, 5, 1836, 4, 42, 189, 2369, 7735, 53, 939, 348, 1381, 15, 41, 290, 8, 10, 158, 8, 5, 1460, 7, 1338, 556, 399, 75, 464, 227, 5, 80, 10070, 4, 939, 95, 1835, 5, 158, 8, 524, 7917, 5, 316, 939, 2740, 40, 28, 2829, 929, 906, 11, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this dress/shirt. it's great for layering  super cute and will hide my traditional holiday and this year's pregnancy weight gain. i think it will be so cute with some leggings and boots.  unfortunately the back panel of the dress does not seem to vary based on the size. this may sound weird but i've tried on an 8 and a 10 and the ability to reach forward didn't change between the two sizes. i just returned the 10 and am hopeful the 12 i ordered will be slightly roomier in the back.	2022-02-05T08:07:19Z
15772	1	2	[0, 100, 697, 5358, 147, 89, 16, 117, 6215, 4, 98, 939, 1437, 5864, 4008, 15, 6173, 4, 118, 362, 5, 2949, 31, 643, 8, 2740, 10, 1836, 62, 4, 1437, 7785, 939, 222, 142, 5, 299, 4745, 9, 5, 3588, 1237, 182, 650, 4, 114, 47, 33, 2514, 22712, 42, 3588, 189, 45, 173, 13, 47, 4, 32593, 13, 162, 7586, 405, 10698, 30980, 7586, 118, 657, 5, 10199, 8, 5, 754, 14, 24, 34, 12189, 4, 24, 18, 9321, 7586, 4297, 45, 350, 35156, 4, 2629, 10, 9869, 1035, 12193, 1334, 147, 47, 64, 311, 10, 410, 3024, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I live abroad where there is no retailer. so i  rely heavily on reviews.i took the advice from others and ordered a size up.  glad i did because the top portion of the dress runs very small. if you have larger breasts this dress may not work for you. luckily for me..it fits wonderfully..i love the fabric and the fact that it has pockets. it's lined..but not too bulky.its a lovely summer halter where you can show a little skin.	2022-02-05T08:07:19Z
1911	0	1	[0, 100, 657, 5, 10199, 9, 42, 3588, 8, 5, 169, 24, 10698, 1437, 53, 24, 16, 350, 614, 13, 162, 939, 802, 59, 2057, 10, 740, 5602, 223, 24, 1437, 53, 14, 74, 17948, 5, 356, 9, 5, 3588, 4, 95, 41, 10468, 50, 98, 723, 74, 33, 57, 203, 357, 4, 25, 203, 25, 939, 101, 5, 1521, 8, 2564, 1437, 939, 40, 28, 3357, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fabric of this dress and the way it fits  but it is too low for me i thought about putting a cami under it  but that would ruin the look of the dress. just an inch or so higher would have been much better. as much as i like the design and fit  i will be returning this dress.	2022-02-05T08:07:19Z
2037	1	2	[0, 100, 2162, 42, 3588, 19, 10, 2167, 5852, 11, 1508, 4, 939, 115, 45, 1004, 24, 159, 142, 24, 2564, 101, 10, 19015, 4, 939, 657, 5, 847, 8, 5, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress with a specific occasion in mind. i could not turn it down because it fit like a glove. i love the cut and the length.	2022-02-05T08:07:19Z
12644	1	2	[0, 100, 657, 209, 9304, 1437, 53, 51, 32, 10, 828, 350, 251, 4, 101, 5, 37102, 874, 1437, 51, 478, 162, 235, 23, 5, 35713, 4, 939, 524, 195, 108, 401, 845, 939, 524, 164, 7, 23385, 106, 10, 828, 4, 67, 51, 58, 10, 410, 2671, 11, 5, 13977, 87, 421, 5579, 17304, 33, 2740, 10, 1836, 971, 1386, 9, 10, 1132, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love these pants  but they are a bit too long. like the reviewer below  they hit me right at the ankles. i am 5'6"". i am going to hem them a bit. also they were a little bigger in the waist than expected--could have ordered a size 28 instead of a 29."	2022-02-05T08:07:19Z
16780	-1	0	[0, 12583, 12189, 146, 24, 356, 55, 101, 10, 11824, 34925, 87, 10, 9540, 4, 89, 32, 117, 3425, 12189, 8, 5, 37482, 13, 5, 7494, 32, 1256, 28772, 17163, 111, 95, 10, 828, 9, 6755, 4, 5, 3195, 16, 372, 1437, 53, 5, 1318, 3607, 402, 7, 28, 12762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Big pockets make it look more like a bathrobe than a coat. there are no internal pockets and the loops for the belt are pretty skimpy - just a bit of string. the color is great  but the quality leaves something to be desired.	2022-02-05T08:07:19Z
14099	1	2	[0, 713, 16, 5, 3159, 24117, 14, 630, 947, 10431, 3416, 131, 90, 40452, 111, 269, 157, 156, 36, 8632, 219, 43, 111, 13719, 111, 24, 947, 10431, 3416, 131, 29, 10, 746, 213, 328, 1437, 1437, 1437, 939, 2333, 3568, 10, 739, 111, 53, 939, 2162, 10, 4761, 36, 118, 1381, 24, 15, 11, 5, 10386, 929, 111, 939, 1437, 206, 24, 1326, 357, 359, 10431, 3416, 131, 14307, 947, 10431, 3416, 131, 87, 24901, 1198, 12949, 111, 939, 3568, 10, 2843, 428, 11689, 1589, 1836, 316, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the rare metallic that doesn&#39;t itch - really well made (italy) - lightweight - it&#39;s a total go!    i usually wear a large - but i bought a medium (i tried it on in the dressing room - i  think it looks better &#39;fit&#39; than oversized preppy - i wear a 38b bra / size 12	2022-02-05T08:07:19Z
1729	1	2	[0, 713, 3588, 16, 10, 12669, 291, 29, 1874, 23385, 2496, 1437, 45, 2425, 7, 28, 3229, 7, 1026, 4, 1437, 14, 26, 1437, 5, 2576, 16, 7082, 98, 189, 236, 7, 1836, 159, 4, 1437, 195, 108, 176, 1437, 17445, 23246, 5214, 579, 4, 1437, 939, 2162, 5, 7974, 12, 13504, 6184, 8, 24, 16, 3668, 39966, 687, 328, 1437, 17878, 9, 34022, 8, 2721, 22990, 4617, 4, 1437, 939, 5909, 300, 33391, 70, 183, 251, 12, 31, 964, 8, 15595, 4, 1437, 939, 11153, 24, 19, 10, 2933, 21288, 8443, 4, 1437, 7833, 531, 33, 13, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is a vintage 20s drop hem style  not meant to be tight to form.  that said  the bottom is loose so may want to size down.  5'2  145 lbs= s.  i bought the neutral- navy pattern and it is absolutely gorgeus!  hints of peach and beautiful lace detail.  i literally got compliments all day long- from friends and strangers.  i paired it with a dark denim jacket.  absolute must have for sale price.	2022-02-05T08:07:19Z
13776	0	1	[0, 100, 657, 5, 1468, 9, 42, 6399, 8, 939, 657, 5, 1521, 131, 959, 1437, 89, 16, 95, 350, 203, 10199, 4, 24, 1299, 182, 2233, 219, 8, 851, 162, 117, 3989, 23, 70, 4, 13, 951, 54, 16, 4716, 1459, 42, 95, 938, 75, 34203, 4, 939, 657, 5, 1521, 1114, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the material of this shirt and i love the design; however  there is just too much fabric. it felt very boxy and gave me no shape at all. for someone who is petite this just wasn't flattering. i love the design idea though!	2022-02-05T08:07:19Z
13270	0	1	[0, 25101, 11962, 9540, 53, 115, 45, 489, 24, 13, 5, 425, 734, 8987, 45, 686, 24, 16, 966, 818, 68, 2619, 16273, 36, 5632, 629, 355, 7, 701, 322, 77, 24, 1411, 15, 1392, 1437, 939, 40, 144, 533, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute coat but could not keep it for the price...just not sure it is worth almost $200 00 (with tax added to cost). when it goes on sale  i will most likely buy it.	2022-02-05T08:07:19Z
9283	1	2	[0, 713, 16, 5, 410, 909, 3588, 939, 348, 57, 546, 13, 13, 107, 480, 372, 11875, 2564, 36, 39478, 650, 480, 939, 2333, 120, 23855, 66, 53, 5, 16273, 21, 10, 41783, 2564, 43, 1437, 2295, 12, 24882, 1521, 4, 101, 5, 97, 37102, 1437, 939, 206, 2705, 909, 9217, 1195, 87, 17812, 11051, 26671, 74, 33, 57, 1380, 906, 1437, 53, 1374, 10, 15391, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the little black dress i've been looking for for years -- great slim fit (runs small -- i usually get sized out but the 00 was a snug fit)  eye-catching design. like the other reviewer  i think solid black panels rather than floral brocade would have been classier  but overall a chic dress.	2022-02-05T08:07:19Z
13175	1	2	[0, 100, 439, 7, 6215, 13, 10, 1763, 9, 9304, 8, 3203, 66, 19, 42, 27115, 636, 11, 5, 2440, 32847, 8, 5, 25172, 23324, 37687, 11, 2933, 11342, 2253, 22941, 4, 42, 23204, 1437, 101, 5, 65, 939, 3584, 94, 191, 30, 5, 276, 6004, 1437, 16, 157, 156, 8, 5, 10199, 16, 30847, 710, 9997, 3793, 36, 3341, 1055, 25416, 3793, 322, 524, 98, 2283, 14, 5, 1650, 16, 1747, 13281, 159, 7, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I went to retailer for a pair of pants and walked out with this tunic in the blue motif and the pilcro cords in dark turquoise. this sweater  like the one i purchased last season by the same designer  is well made and the fabric is luxuriously soft (like cashmere soft). am so excited that the weather is finally cooling down to wear it!	2022-02-05T08:07:19Z
12760	0	1	[0, 16713, 847, 53, 2773, 36045, 4, 29230, 4, 939, 6440, 196, 24, 1437, 300, 7001, 1437, 172, 18822, 159, 7, 3318, 127, 7172, 12604, 8, 5, 1086, 760, 2576, 21, 2422, 45218, 352, 4, 939, 802, 14, 24, 1017, 213, 409, 53, 24, 399, 75, 734, 95, 300, 3007, 30, 5, 86, 939, 300, 66, 9, 127, 512, 23, 173, 734, 760, 8, 124, 58, 28840, 45218, 1329, 70, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cut but easily wrinkles. eg. i ironed it  got dressed  then bent down to tie my daughters shoe and the whole front bottom was super wrinkly. i thought that it'd go away but it didn't... just got worse by the time i got out of my car at work... front and back were noticeably wrinkled all day.	2022-02-05T08:07:19Z
5017	-1	0	[0, 20823, 5, 97, 6173, 939, 23855, 62, 8, 300, 5, 4761, 4, 24, 21, 202, 3229, 198, 5, 1972, 36, 463, 939, 437, 45, 14, 157, 40674, 43, 1437, 53, 350, 380, 11, 5, 3124, 31670, 4, 5, 10199, 16, 10, 761, 9, 7174, 13454, 6399, 1468, 4, 939, 1682, 24, 36, 13437, 939, 437, 22414, 43, 53, 45, 686, 141, 203, 939, 581, 3568, 24, 576, 5, 7782, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Per the other reviews i sized up and got the medium. it was still tight around the girls (and i'm not that well endowed)  but too big in the armholes. the fabric is a kind of thin tee shirt material. i kept it (because i'm lazy) but not sure how much i'll wear it given the strange fit.	2022-02-05T08:07:19Z
14116	-1	0	[0, 243, 18, 10, 11962, 7, 5961, 4, 24, 10698, 15481, 149, 5, 10762, 8, 3701, 1437, 8, 142, 9, 5, 10, 12, 1902, 1437, 149, 5, 2576, 4, 53, 5, 7050, 16, 155, 10070, 350, 650, 8, 939, 218, 75, 33, 10, 380, 7050, 4, 5, 10199, 16, 182, 12272, 219, 1437, 8, 4318, 2035, 542, 32135, 196, 8, 542, 329, 8246, 1437, 8, 939, 1985, 24, 56, 57, 10610, 4, 1437, 164, 124, 4, 45, 2664, 5073, 769, 4468, 18, 275, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a cute topper. it fits nicely through the shoulders and arms  and because of the a-line  through the bottom. but the chest is 3 sizes too small and i don't have a big chest. the fabric is very scratchy  and mine arrived unbuttoned and unzipped  and i suspect it had been worn.  going back. not tracy reese's best piece.	2022-02-05T08:07:19Z
6942	-1	0	[0, 713, 3588, 21, 15652, 359, 2564, 372, 328, 31433, 4735, 1437, 939, 56, 7, 671, 24, 187, 24, 938, 75, 9321, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was adorable & fit great! regrettably  i had to return it since it wasn't lined.	2022-02-05T08:07:19Z
18398	1	2	[0, 100, 2220, 75, 10610, 209, 648, 53, 939, 1979, 75, 3568, 106, 95, 7, 22, 462, 46600, 113, 11, 4, 939, 3568, 41, 3023, 29, 359, 51, 2564, 205, 359, 326, 1872, 4, 51, 33, 41, 33827, 13977, 53, 24, 385, 8645, 293, 2579, 359, 630, 75, 6900, 101, 103, 109, 4, 5, 1468, 16, 3793, 359, 23835, 2579, 4, 359, 630, 75, 1302, 101, 24, 40, 14902, 15673, 4, 657, 5, 6184, 9, 5, 909, 5780, 1980, 4, 24, 18, 909, 1437, 15149, 359, 1104, 359, 761, 9, 10, 6044, 354, 607, 5780, 4, 939, 206, 24, 1326, 357, 15, 87, 11, 5, 2170, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I haven't worn these yet but i wouldn't wear them just to ""lounge"" in. i wear an xs & they fit good & tts. they have an elastic waist but it drapes nice & doesn't bunch like some do. the material is soft & hangs nice. & doesn't seems like it will wrinkle. love the pattern of the black print ones. it's black  tan & white & kind of a paisley print. i think it looks better on than in the picture."	2022-02-05T08:07:19Z
19004	-1	0	[0, 713, 1237, 2422, 380, 8, 24, 95, 938, 75, 34203, 5579, 1970, 350, 203, 10199, 4, 939, 770, 7, 657, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs super big and it just wasn't flattering--way too much fabric. i wanted to love this dress.	2022-02-05T08:07:19Z
3210	-1	0	[0, 133, 10199, 9, 42, 299, 16, 9869, 4, 5, 2564, 45, 98, 4, 24, 473, 45, 2564, 25, 2343, 15, 5, 1421, 4, 5, 2564, 16, 182, 739, 198, 5, 1692, 8, 10698, 55, 101, 10, 22, 32123, 113, 299, 4, 939, 524, 195, 108, 466, 113, 11875, 1119, 4, 939, 2740, 127, 4505, 1836, 4761, 4, 10762, 8, 124, 2564, 6683, 4, 350, 203, 1468, 198, 5, 1692, 4, 56, 24, 56, 10, 1359, 847, 7, 24, 1437, 25, 2343, 1437, 939, 1017, 489, 24, 4, 142, 24, 630, 75, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric of this top is lovely. the fit not so. it does not fit as shown on the model. the fit is very large around the middle and fits more like a ""swing"" top. i am 5'9"" slim build. i ordered my usual size medium. shoulders and back fit perfectly. too much material around the middle. had it had a straight cut to it  as shown  i'd keep it. because it doesn't it's going back."	2022-02-05T08:07:19Z
11812	1	2	[0, 14721, 38093, 19, 2084, 6149, 1033, 50, 30197, 2972, 5246, 918, 4, 74, 28, 357, 25, 10, 2705, 25, 4340, 7, 10, 2968, 5526, 5780, 4, 8016, 868, 8, 935, 219, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comfortable with leggings or cropped skinnies. would be better as a solid as opposed to a plaid print. breathable and airy fabric.	2022-02-05T08:07:19Z
11414	-1	0	[0, 1620, 1010, 25, 939, 794, 42, 3588, 939, 2740, 24, 734, 118, 399, 75, 236, 7, 2649, 66, 15, 24, 4, 939, 2638, 5, 356, 734, 627, 8089, 58, 98, 1531, 8, 4520, 734, 118, 802, 24, 21, 164, 7, 28, 127, 1969, 3588, 13, 41, 2568, 1805, 7, 15935, 36729, 4, 939, 524, 195, 108, 306, 113, 59, 16970, 10431, 4, 939, 2740, 10, 181, 43026, 4, 77, 24, 2035, 939, 2638, 5, 619, 9, 5, 10199, 8, 5, 8089, 53, 21, 8020, 99, 24, 74, 356, 101, 15, 25, 24, 21, 10, 319, 9, 10199, 4, 939, 216, 24, 16, 7, 28, 12741, 53, 15, 162, 24, 21, 95, 11522, 4, 233, 16, 14, 5, 3405, 15, 5, 4793, 32, 842, 11538, 11, 317, 2]	"As soon as i saw this dress i ordered it...i didn't want to miss out on it. i loved the look...the colors were so fun and bright...i thought it was going to be my perfect dress for an upcoming trip to hawaii. i am 5'4"" about 118#. i ordered a pxs. when it arrived i loved the feel of the fabric and the colors but was wondering what it would look like on as it was a lot of fabric. i know it is to be flowing but on me it was just awful. part is that the ties on the shoulder are sewn in place so i c"	2022-02-05T08:07:19Z
7413	-1	0	[0, 100, 21, 10, 1307, 2378, 9, 209, 9869, 7021, 14442, 31, 94, 76, 8, 2162, 70, 155, 8089, 4, 77, 939, 794, 42, 92, 65, 1437, 939, 21, 8689, 8, 2740, 24, 1320, 4, 99, 10, 10208, 328, 596, 222, 16, 24738, 10272, 31238, 7319, 19, 10, 205, 631, 116, 5, 10199, 16, 10, 182, 7082, 35810, 2345, 9, 22, 298, 9898, 20391, 113, 356, 1437, 61, 1979, 75, 28, 10, 432, 37169, 1437, 53, 939, 115, 192, 24, 74, 28, 182, 4478, 7, 4543, 8299, 4, 94, 76, 18, 11019, 56, 10, 37680, 1109, 29716, 455, 9215, 14, 1220, 5, 935, 219, 26348, 7, 517, 4, 42, 1732, 16, 1950, 9321, 4, 25610, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was a huge fan of these lovely swing dresses from last year and bought all 3 colors. when i saw this new one  i was thrilled and ordered it immediately. what a disappointment! why did isabella sinclair mess with a good thing? the fabric is a very loose weave sort of ""homespun"" look  which wouldn't be a deal breaker  but i could see it would be very vulnerable to snags. last year's styles had a removable light knit full slip that allowed the airy fabrics to move. this version is fully lined. yo"	2022-02-05T08:07:19Z
